,CHANGE,Colorful,I Wish I Was There,Mojito,no name,so bad,Something I Don't Need,Spotlight,WAIT,Why you gonna lie,without you,丟了你,他沒在看我,伯父,你是真的離開我,你的情歌,你的答案,你的酒館對我打了烊,來個蹦蹦,偉大的渺小,備胎,全世界的朋友都讓我失望,兵變,再也不要,別勉強,別讓我走遠,刻在我心底的名字,勇氣,受夠,句號,可不可以,在青春迷失的咖啡館,大眠,天黑請閉眼,太陽,好想好想你,如果雨之後,小時候的我們,少年,岩石裡的花,差不多姑娘,幾分之幾,彼個所在,往後餘生,很久以後,後來遇見他,怎麼了,怪美的,想見你想見你想見你,愛上現在的我,愛情怎麼了嗎,感謝你曾來過,慢冷,慢慢喜歡你,懸日,我不是白馬王子 但你是我的公主,我們不一樣,我好嗎,我很快樂,我是如此相信,我比從前想你了,我要給世界最悠長的濕吻,扛的住,摩天動物園,最後一次,查某囡仔,沙漠駱駝,消極掰,溫柔,炙愛,猴籠,玫瑰少年,當你和心跳一起出現,真的傻,稱讚你的美,等你下課,終於了解自由,綠色,腦公,至少我還記得,與我無關,說好不哭,走了嗎,起風了,路過人間,輸情歌,透明,速食愛情,連名帶姓,那女孩對我說,離開我的依賴,飄洋過海來看你,飛鳥和蟬,馬子狗,體面,黑夜問白天,默念你
0,"dict_keys([1, 2, 0, 5, 3])",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,"dict_keys([2, 4, 0, 3])",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,,"dict_keys([1, 4, 0, 2])",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,"dict_keys([1, 2, 6, 3, 7, 4, 0])",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,,,,"dict_keys([0, 3, 2, 1])",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,,,,,"dict_keys([0, 5, 1, 2, 3])",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,,,,,,"dict_keys([0, 5, 2])",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,,,,,,,"dict_keys([1, 2, 0])",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,,,,,,,,"dict_keys([1, 2, 0, 5])",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,,,,,,,,"dict_keys([3, 1, 2, 0, 4])",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,,,,,,,,,"dict_keys([0, 2, 1, 4, 6])",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,,,,,,,,,,"dict_keys([0, 1, 4, 2, 5])",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,,,,,,,,,,,"dict_keys([2, 1, 4, 0])",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
