,name,Pitch Variety,Pitch Range,Key Centered,Non-scale Notes,Dissonant Intervals,Contour Direction,Contour Stability,Movement by Step,Leap Returns,Climax Strength,Note Density,Rest Density,Rhythmic Variety,Rhythmic Range,Reapted Pitch_2,Reapted Rhythm_2,Reapted Pitch_3,Reapted Rhythm_3,Reapted Pitch_4,Reapted Rhythm_4,LeapDensity,SumOfSquareOfInterval
0,CHANGE,0.41060996359139224,0.394120331859708,0.4670822304176159,0.4254703270404626,0.4126630737306433,0.29147907601593137,0.2613219951041198,0.6405105069153993,0.46495357448773256,0.6873233112339825,0.45962159776599376,0.5175207842572453,0.35547154421801147,0.47351043381660723,0.4274112334520682,0.4274112334520682,0.45472570765816056,0.45472570765816056,0.4280066135766822,0.4280066135766822,0.5175207842572453,0.3942414808298052
1,Colorful,0.5674831561002771,0.4403497074429486,0.4621207146789409,0.4057952789039472,0.43367519960049855,0.47469630817809577,0.33388298746103295,0.2608615259269713,0.32748272713358023,0.7367746910571705,0.42321586132686395,0.45201903449004,0.4776813302716759,0.47006428534910544,0.4495675736352177,0.4495675736352177,0.39427975591628345,0.39427975591628345,0.40900111835387953,0.40900111835387953,0.45201903449004,0.4939756446172535
2,I Wish I Was There,0.48227026464619704,0.3464129642136558,0.5564140549088272,0.44872768989615003,0.4399170050077819,0.506963685579033,0.6163997029712224,0.5162504922452714,0.6294171258263047,0.40167740696291426,0.6193839199557813,0.7503796958068201,0.5314929104704842,0.48563745334291303,0.4229849598558699,0.4229849598558699,0.4242665609897544,0.4242665609897544,0.4504725153412834,0.4504725153412834,0.7503796958068201,0.4143994408222175
3,Mojito,0.46940606212861863,0.5565781414493443,0.46916476084017966,0.44830616735624834,0.48364310395246296,0.47370056474966893,0.7536779222076915,0.543865663884467,0.7170747958415167,0.503106573671375,0.4460554742123588,0.473815741151441,0.4346269211730206,0.47751437167247224,0.33860327891240855,0.33860327891240855,0.4112537167222743,0.4112537167222743,0.4419624905326028,0.4419624905326028,0.473815741151441,0.7102999058321015
4,no name,0.3797840996497188,0.42167354951562797,0.49955257997505836,0.4448652905584603,0.4588377419353013,0.2265381501776617,0.4925485500488269,0.37707897453870276,0.4847940484404915,0.5028507646626367,0.48220979115751045,0.5084686789171325,0.3930823912255657,0.48247967925599994,0.6544507572839585,0.6544507572839585,0.6296726516465111,0.6296726516465111,0.6430059209704282,0.6430059209704282,0.5084686789171325,0.4927072162917605
5,so bad,0.46371091903822664,0.4772284279128268,0.6183778631614469,0.46403723258625956,0.45785735477786044,0.5446988378219663,0.6000602951906873,0.4412053094909402,0.4341413202357243,0.4723496186049333,0.6697600560771715,0.5504046918580425,0.5526988876861637,0.489926006379435,0.6246696318707462,0.6246696318707462,0.6679627480932707,0.6679627480932707,0.7038902470963678,0.7038902470963678,0.5504046918580425,0.44446377196636644
6,Something I Don't Need,0.5261268308350953,0.46430404011923293,0.5006001544319157,0.4436259605666253,0.43393858942368535,0.5981223849460904,0.561801220589701,0.42533545676448553,0.44791469401287004,0.4196492495031877,0.6767089123915522,0.5931071114559376,0.4866440497596492,0.4820858536752624,0.6119937976309394,0.6119937976309394,0.6745595738215016,0.6745595738215016,0.6958635681773082,0.6958635681773082,0.5931071114559376,0.4777787651631114
7,Spotlight,0.37938198066604123,0.3626442282833169,0.5468772650810307,0.4377939389804666,0.4271043874334503,0.5251489339861569,0.6103257075738002,0.743862774456599,0.6494892303408125,0.3807102467262452,0.43048038729817606,0.4739973000539639,0.5382087311151315,0.49194291902314574,0.3381571542697628,0.3381571542697628,0.4081165073555619,0.4081165073555619,0.4399108460963847,0.4399108460963847,0.4739973000539639,0.38977012802231603
8,WAIT,0.448887802595962,0.4345250888823054,0.5367012862186804,0.47034754153151365,0.4652520335038456,0.3954990607416061,0.6066878006153451,0.4546944759048084,0.44569740020192705,0.43357189656277745,0.4861694547647677,0.48037954902171687,0.4677362930211244,0.491693668231676,0.6391429646713092,0.6391429646713092,0.6765778124877965,0.6765778124877965,0.7240929428429301,0.7240929428429301,0.48037954902171687,0.4339492968553953
9,Why you gonna lie,0.3158357988716264,0.3965513164349669,0.582926093263188,0.42718151945866756,0.4146683191601058,0.5346274606729526,0.415433429482169,0.3811596527226736,0.36664738740154823,0.3469149933085633,0.4493726873295154,0.420187231209471,0.42076899386506644,0.4796018782427645,0.6875572550961299,0.6875572550961299,0.6210518685720874,0.6210518685720874,0.5133563093016903,0.5133563093016903,0.420187231209471,0.48539300715684225
10,without you,0.36089683058262323,0.414459172461713,0.6497553293864053,0.43978702414641757,0.4476122949953492,0.1822440582509966,0.5265441237137073,0.48580650698755623,0.4401650454409324,0.3647687890237982,0.45469204489782683,0.49939037217093185,0.4344845618338619,0.48653350585186217,0.5179488594479046,0.5179488594479046,0.5938988387779868,0.5938988387779868,0.6425968268636114,0.6425968268636114,0.49939037217093185,0.5729422073960395
11,丟了你,0.46824577601064754,0.4721502105828706,0.4902569026745674,0.45601728789317836,0.4484592547925805,0.5441700045688782,0.6599245001784712,0.48179500475221004,0.6589080968288177,0.6105464030866444,0.6719789354811048,0.7286556594050412,0.4147084213645507,0.4885074133591888,0.38962228994585,0.38962228994585,0.435033899621444,0.435033899621444,0.45751404423348213,0.45751404423348213,0.7286556594050412,0.515217372038513
12,他沒在看我,0.5061134490056967,0.33484080559749174,0.5637055264954239,0.4252022481724985,0.41234892792272515,0.16045443229067557,0.48322922817147845,0.4204664996644353,0.3630227443838747,0.3933896602900525,0.42562215359624517,0.5077288875600988,0.3549516838285037,0.48749586912594756,0.4844166951045795,0.4844166951045795,0.4800708269893217,0.4800708269893217,0.4277476575828226,0.4277476575828226,0.5077288875600988,0.378529968550547
13,伯父,0.4339221655755379,0.41557683834299736,0.5746177392525544,0.44057375944766336,0.4303618950212995,0.4813415108981225,0.37380292843292795,0.35908152842103924,0.4720557298819458,0.6493622568355353,0.6958355708993901,0.7170489552710944,0.43534057845239316,0.4855907552481275,0.6077334875521798,0.6077334875521798,0.5366001094319774,0.5366001094319774,0.5114887412852641,0.5114887412852641,0.7170489552710944,0.45289146435157257
