,mean,std,CV,P25,P50,P75,IQR,min,max
Pitch Variety,0.1288326060962337,0.04949324640025461,0.38416708238661873,0.0958904109589041,0.11267605633802817,0.1527777777777778,0.056887366818873686,0.051470588235294115,0.2558139534883721
Pitch Range,1.8175675675675675,0.2168797656562697,0.11932418333504802,1.7142857142857142,1.8571428571428572,1.9642857142857142,0.25,1.2857142857142858,2.142857142857143
Key Centered,0.30120683029159423,0.12806721098512744,0.4251803017253869,0.24096385542168675,0.3150684931506849,0.3925233644859813,0.15155950906429455,0.0,0.5633802816901409
Non-scale Notes,0.10976222023569739,0.22352323493781043,2.0364314283897396,0.0,0.0,0.040983606557377046,0.040983606557377046,0.0,0.8461538461538461
Dissonant Intervals,0.10503122725155194,0.1744024546264837,1.66048192704429,0.0,0.00909090909090909,0.12295081967213115,0.12295081967213115,0.0,0.627906976744186
Contour Direction,0.42175902252504893,0.08989184067405129,0.21313554867391715,0.4084967320261438,0.4411764705882353,0.49145299145299143,0.08295625942684764,0.16666666666666666,0.532258064516129
Contour Stability,0.3067928352476922,0.1013684239349321,0.33041327009182375,0.2540983606557377,0.29411764705882354,0.3493975903614458,0.09529922970570809,0.05263157894736842,0.6078431372549019
Movement by Step,0.4239773094438933,0.14210656003958408,0.3351749182662089,0.2916666666666667,0.41935483870967744,0.5294117647058824,0.23774509803921567,0.20512820512820512,0.725
Leap Returns,0.3238942738942739,0.34498448863765896,1.065114503229129,0.0,0.2222222222222222,0.5833333333333334,0.5833333333333334,0.0,1.0
Climax Strength,0.49931896181896185,0.3795442649531269,0.760123876670917,0.14285714285714285,0.5,1.0,0.8571428571428572,0.03333333333333333,1.0
Note Density,0.34574400703883706,0.08485093628379459,0.2454154939965839,0.28368794326241137,0.3467153284671533,0.38333333333333336,0.09964539007092199,0.19791666666666666,0.6036745406824147
Rest Density,0.02791871472673416,0.025882127003962946,0.9270529555996704,0.013020833333333334,0.022435897435897436,0.03333333333333333,0.020312499999999997,0.005555555555555556,0.14957264957264957
Rhythmic Variety,0.42736486486486486,0.09376563933616683,0.21940418374312554,0.375,0.4375,0.5,0.125,0.1875,0.625
Rhythmic Range,0.6638513513513513,0.28041982080605665,0.4224135723083602,0.5,0.625,0.875,0.375,0.1875,1.5
Reapted Pitch_2,0.1941539391053406,0.12032792225726284,0.6197552458205726,0.1044776119402985,0.16981132075471697,0.26229508196721313,0.15781747002691462,0.023809523809523808,0.524390243902439
Reapted Rhythm_2,0.1941539391053406,0.12032792225726284,0.6197552458205726,0.1044776119402985,0.16981132075471697,0.26229508196721313,0.15781747002691462,0.023809523809523808,0.524390243902439
Reapted Pitch_3,0.06470629806820731,0.075556293456445,1.1676806696127269,0.010309278350515464,0.03333333333333333,0.11267605633802817,0.1023667779875127,0.0,0.2716049382716049
Reapted Rhythm_3,0.06470629806820731,0.075556293456445,1.1676806696127269,0.010309278350515464,0.03333333333333333,0.11267605633802817,0.1023667779875127,0.0,0.2716049382716049
Reapted Pitch_4,0.022374710666261965,0.03583884829723599,1.6017569492541472,0.0,0.0,0.03125,0.03125,0.0,0.11764705882352941
Reapted Rhythm_4,0.022374710666261965,0.03583884829723599,1.6017569492541472,0.0,0.0,0.03125,0.03125,0.0,0.11764705882352941
LeapDensity,0.02791871472673416,0.025882127003962946,0.9270529555996704,0.013020833333333334,0.022435897435897436,0.03333333333333333,0.020312499999999997,0.005555555555555556,0.14957264957264957
SumOfSquareOfInterval,335.02702702702703,171.27700297836031,0.5112333906259545,173.0,292.0,474.0,301.0,74.0,762.5
