,mean,std,CV,P25,P50,P75,IQR,min,max
Contour Direction,0.4242396973993158,0.08549762179834784,0.2015314038796166,0.4065040650406504,0.4492753623188406,0.484375,0.0778709349593496,0.16666666666666666,0.532258064516129
Rhythmic Variety,0.44134615384615383,0.11475438863737832,0.2600099437535369,0.375,0.4375,0.5,0.125,0.125,0.6875
Pitch Range,0.5554945054945054,0.1702328520030693,0.3064528097384631,0.42857142857142855,0.5,0.6428571428571429,0.21428571428571436,0.2857142857142857,1.1785714285714286
Movement by Step,0.43260346656566,0.13895274435033275,0.3212011809647454,0.31666666666666665,0.4262295081967213,0.5353535353535354,0.2186868686868687,0.14473684210526316,0.7830188679245284
Contour Stability,0.32147992793325364,0.10335591115766748,0.3215003556275727,0.2602739726027397,0.3103448275862069,0.3723404255319149,0.11206645292917516,0.05263157894736842,0.6078431372549019
Pitch Variety,0.12400205759144049,0.04835726977654696,0.3899715110847074,0.0958904109589041,0.1111111111111111,0.15,0.05410958904109589,0.03773584905660377,0.2608695652173913
Key Centered,0.29669852461797913,0.14723104004873525,0.49623111620897303,0.24096385542168675,0.3023255813953488,0.3925233644859813,0.15155950906429455,0.0,0.6166666666666667
SumOfSquareOfInterval,323.95,164.76855334642894,0.5086234090027132,173.0,286.0,466.5,293.5,74.0,762.5
Reapted Pitch_2,0.2104662192491667,0.13424752378929625,0.6378578199780522,0.1095890410958904,0.1891891891891892,0.27692307692307694,0.16733403582718653,0.019417475728155338,0.5378151260504201
Reapted Rhythm_2,0.2104662192491667,0.13424752378929625,0.6378578199780522,0.1095890410958904,0.1891891891891892,0.27692307692307694,0.16733403582718653,0.019417475728155338,0.5378151260504201
Climax Strength,0.4569163403646162,0.347350775791725,0.7602065085143188,0.16666666666666666,0.3333333333333333,0.5,0.33333333333333337,0.013888888888888888,1.0
Note Density,0.47795552655747436,0.44185165287157424,0.9244618553823571,0.28368794326241137,0.3467153284671533,0.4291044776119403,0.14541653434952895,0.18333333333333332,2.261904761904762
Leap Returns,0.33583779468394853,0.3452180806377491,1.0279310015200291,0.0,0.25,0.5555555555555556,0.5555555555555556,0.0,1.0
LeapDensity,0.035268673738391584,0.04224622670984132,1.197839959143526,0.011185682326621925,0.025,0.03498727735368957,0.02380159502706764,0.0,0.20491803278688525
Rest Density,0.035268673738391584,0.04224622670984132,1.197839959143526,0.011185682326621925,0.025,0.03498727735368957,0.02380159502706764,0.0,0.20491803278688525
Reapted Pitch_3,0.07921225787115335,0.09613381073186121,1.213622907810966,0.0136986301369863,0.03508771929824561,0.12307692307692308,0.10937829293993678,0.0,0.3611111111111111
Reapted Rhythm_3,0.07921225787115335,0.09613381073186121,1.213622907810966,0.0136986301369863,0.03508771929824561,0.12307692307692308,0.10937829293993678,0.0,0.3611111111111111
Dissonant Intervals,0.11791573411253713,0.19476352974335662,1.6517179086336098,0.0,0.009345794392523364,0.12295081967213115,0.12295081967213115,0.0,0.7741935483870968
Reapted Pitch_4,0.033624725607990236,0.05993272619495785,1.7824004541680496,0.0,0.0,0.03389830508474576,0.03389830508474576,0.0,0.2535211267605634
Reapted Rhythm_4,0.033624725607990236,0.05993272619495785,1.7824004541680496,0.0,0.0,0.03389830508474576,0.03389830508474576,0.0,0.2535211267605634
Non-scale Notes,0.11882948934347795,0.22622141100652854,1.9037480700824443,0.0,0.0,0.10752688172043011,0.10752688172043011,0.0,0.8461538461538461
Rhythmic Range,0.9451923076923077,1.9849441756403767,2.1000426680223723,0.5,0.625,1.0,0.5,0.125,16.5
